b1,b2
0,65545
1,11077
2,133575
3,45956
4,104197
5,54854
6,138563
7,113347
8,4056
9,28604
10,31400
11,32385
12,57265
13,24402
14,58475
15,86509
16,98790
17,84298
18,45096
19,33794
20,72836
21,16868
22,44697
23,83052
24,71414
25,27069
26,58241
27,18600
28,78231
29,20604
30,114394
31,43736
32,101621
33,122362
34,122994
35,20854
36,96054
37,21211
38,138892
39,15132
40,17408
41,26365
42,49316
43,79103
44,52348
45,6691
46,50282
47,65445
48,19379
49,31628
50,41802
51,48133
52,122856
53,55771
54,29215
55,50627
56,83331
57,1082
58,10001
59,65134
60,53399
61,23281
62,75715
63,2634
64,68890
65,105404
66,117312
67,19907
68,54380
69,49136
70,62454
71,99172
72,86166
73,58282
74,91241
75,18985
76,91818
77,69108
78,21513
79,104719
80,64900
81,57416
82,68975
83,17077
84,50460
85,61388
86,34043
87,14307
88,74500
89,126328
90,13358
91,92896
92,158548
93,31545
94,56415
95,60366
96,49739
97,30083
98,60301
99,19410
100,109913
101,93428
102,100296
103,57431
104,80010
105,105525
106,99342
107,55218
108,38775
109,84931
110,92136
111,54201
112,64870
113,2279
114,7474
115,117330
116,82431
117,69874
118,58378
119,60535
120,90245
121,82325
122,75194
123,83030
124,123067
125,50425
126,61853
127,16113
128,72677
129,41383
130,19361
131,88073
132,48390
133,87757
134,21395
135,94262
136,71769
137,64414
138,152396
139,26582
140,74783
141,27691
142,64360
143,48890
144,67676
145,58671
146,76088
147,73816
148,34403
149,7802
150,124378
151,74698
152,127359
153,3524
154,42099
155,102792
156,91690
157,8549
158,15791
159,56872
160,28787
161,54903
162,56439
163,10420
164,58259
165,94141
166,21103
167,79934
168,68138
169,50496
170,106130
171,72273
172,67519
173,65826
174,63147
175,120394
176,113335
177,72339
178,100844
179,25619
180,15569
181,117857
182,117665
183,75456
184,41373
185,85832
186,51998
187,14765
188,66480
189,83388
190,80888
191,65908
192,50175
193,173976
194,58698
195,23264
196,69142
197,73730
198,35698
199,129979
200,7620
201,26739
202,11889
203,67149
204,60258
205,61662
206,113301
207,22863
208,109585
209,42130
210,41989
211,47872
212,40991
213,53489
214,129963
215,74589
216,101014
217,79725
218,138731
219,27308
220,48890
221,32995
222,119431
223,69383
224,57902
225,32973
226,34008
227,29807
228,18222
229,139119
230,76788
231,47860
232,88385
233,64113
234,94954
235,50088
236,70384
237,91093
238,38400
239,27119
240,118239
241,41222
242,27160
243,104815
244,39340
245,83547
246,15782
247,75303
248,9724
249,99726
250,6880
251,47544
252,85082
253,132138
254,2448
255,34010
256,125394
257,37510
258,111543
259,56763
260,47516
261,62488
262,8254
263,111519
264,50956
265,10650
266,48120
267,28232
268,47283
269,56803
270,189
271,30726
272,101202
273,105969
274,147252
275,60182
276,31684
277,42609
278,72110
279,14817
280,41072
281,52900
282,36200
283,99987
284,151733
285,19394
286,73542
287,29244
288,77561
289,32522
290,45768
291,2482
292,58473
293,52630
294,25681
295,25715
296,101844
297,123726
298,37165
299,51666
300,46062
301,116454
302,114000
303,56066
304,82938
305,86961
306,115551
307,107209
308,29257
309,36942
310,140276
311,25612
312,87718
313,97264
314,52629
315,19942
316,65648
317,99301
318,44212
319,93662
320,55178
321,83791
322,61588
323,119274
324,94629
325,68349
326,107621
327,106820
328,44077
329,107954
330,25059
331,26760
332,87122
333,74939
334,52305
335,98610
336,68557
337,3249
338,4894
339,55212
340,81215
341,96903
342,26904
343,64847
344,111772
345,65748
346,19804
347,110028
348,86506
349,884
350,49819
351,30334
352,25697
353,146420
354,3681
355,79964
356,54716
357,86838
358,7802
359,28719
360,86702
361,35877
362,51247
363,113477
364,77015
365,14926
366,60137
367,43729
368,90336
369,57197
370,103658
371,58461
372,45512
373,28953
374,22998
375,142227
376,126424
377,3329
378,103667
379,17391
380,57902
381,80356
382,54809
383,1308
384,54055
385,35563
386,11414
387,86960
388,94204
389,17114
390,21803
391,76177
392,105455
393,79883
394,50332
395,121734
396,64996
397,48027
398,100433
399,114690
400,39278
401,82744
402,80642
403,28149
404,34723
405,50333
406,105765
407,108255
408,100647
409,76980
410,55552
411,64878
412,36329
413,54790
414,155036
415,66640
416,83008
417,120054
418,30968
419,26432
420,127989
421,47985
422,65116
423,94810
424,45372
425,36229
426,90738
427,108039
428,145823
429,46300
430,21220
431,95160
432,87243
433,49480
434,156734
435,114298
436,79458
437,5413
438,62942
439,94546
440,5896
441,112183
442,30916
443,101665
444,81767
445,61522
446,62949
447,80952
448,32680
449,64497
450,105303
451,91571
452,91451
453,98094
454,13073
455,41844
456,132178
457,1235
458,54288
459,54024
460,105341
461,122726
462,46527
463,105000
464,86803
465,14713
466,37692
467,95857
468,86226
469,20177
470,10537
471,43344
472,44270
473,46323
474,26982
475,35273
476,5597
477,55227
478,98094
479,67308
480,3734
481,99453
482,35927
483,100790
484,71992
485,86402
486,49001
487,55175
488,74916
489,91631
490,53207
491,34513
492,20297
493,66535
494,21807
495,42911
496,63845
497,65996
498,7638
499,20390
500,65596
501,84893
502,91974
503,55294
504,63175
505,23350
506,75465
507,30659
508,88191
509,125719
510,73034
511,110187
512,30382
513,54898
514,59748
515,68984
516,25246
517,80549
518,27800
519,49105
520,33590
521,20188
522,55909
523,87810
524,52402
525,52366
526,127607
527,57256
528,47790
529,72319
530,57965
531,70387
532,72739
533,92554
534,76075
535,100466
536,77739
537,67569
538,60980
539,11467
540,62115
541,121308
542,88842
543,52628
544,40286
545,13857
546,3806
547,52550
548,84873
549,91767
550,18927
551,81102
552,82255
553,9919
554,67109
555,48618
556,81957
557,42835
558,10588
559,71779
560,29623
561,108269
562,68767
563,12091
564,84049
565,77851
566,68536
567,126240
568,28623
569,68251
570,39389
571,82522
572,71829
573,51611
574,16558
575,17267
576,101591
577,69755
578,24105
579,9868
580,51098
581,57357
582,84283
583,44408
584,43201
585,134005
586,79424
587,25889
588,74480
589,47282
590,17215
591,48790
592,82148
593,52103
594,37132
595,24153
596,106631
597,98880
598,77288
599,780
600,51808
601,48120
602,61962
603,64929
604,90969
605,97797
606,103623
607,69599
608,17802
609,114092
610,115401
611,64153
612,71508
613,34405
614,47682
615,19021
616,101974
617,41795
618,102777
619,13848
620,91404
621,65931
622,64277
623,68046
624,46331
625,108976
626,71149
627,72753
628,125045
629,49530
630,83317
631,30487
632,86296
633,7648
634,130494
635,11544
636,75212
637,83860
638,93396
639,55061
640,85364
641,99593
642,75790
643,21248
644,100144
645,92454
646,112123
647,40516
648,75530
649,22669
650,101382
651,24297
652,41286
653,55701
654,131351
655,72925
656,59035
657,36035
658,117383
659,33268
660,315
661,73541
662,14264
663,80281
664,94187
665,45028
666,36027
667,79945
668,72046
669,91762
670,94975
671,68423
672,39740
673,64844
674,12111
675,70860
676,22515
677,141002
678,79898
679,84759
680,20305
681,41850
682,60332
683,32713
684,110993
685,102696
686,26863
687,60178
688,90881
689,115548
690,28257
691,42507
692,9022
693,51156
694,11324
695,30125
696,57282
697,21214
698,54195
699,10707
700,49807
701,110565
702,47410
703,5871
704,106908
705,67784
706,99558
707,65099
708,13042
709,34320
710,14750
711,68358
712,6296
713,126822
714,139987
715,61404
716,86631
717,45385
718,51342
719,133877
720,69949
721,12222
722,29979
723,443
724,16142
725,89442
726,72953
727,127872
728,95890
729,4840
730,100285
731,37343
732,18659
733,70488
734,110342
735,83077
736,56451
737,119462
738,10333
739,80534
740,8575
741,74345
742,19277
743,67847
744,50954
745,96501
